"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1867" 5.25 0.75 22.75 8.25 70 1
"1868" 5 1 21.25 9.75 65 3
"1869" 2 4 11.5 19.5 38 3
"1870" 4.35 1.65 16.6 14.4 49 2
"1871" 2 4 10.75 20.25 35 1
"1872" 3.5 2.5 20 11 66 3
"1873" 37 9 52.5 18.5 62 1
"1874" 39.25 6.75 56.75 14.25 70 2
"1875" 2 4 11.25 19.75 37 2
"1876" 37 9 52.75 18.25 63 2
"1877" 7.75 38.25 8 63 1 3
"1878" 25.75 20.25 44 27 73 2
"1879" 4 2 23 8 76 2
"1880" 4 2 23.5 7.5 78 2
"1881" 40.6 5.4 58.1 12.9 70 2
"1882" 5 1 21.25 9.75 65 3
"1883" 42.4 3.6 61.15 9.85 75 2
"1884" 5.5 40.5 12 59 26 1
"1885" 9.1 36.9 17.6 53.4 34 1
"1886" 4.15 41.85 10.4 60.6 25 2
"1887" 40.15 5.85 57.65 13.35 70 3
"1888" 18.55 27.45 24.3 46.7 23 1
"1889" 29.35 16.65 40.85 30.15 46 1
"1890" 17.65 28.35 22.65 48.35 20 3
"1891" 4.15 1.85 24.15 6.85 80 1
"1892" 2 4 2.75 28.25 3 2
"1893" 5 1 21.25 9.75 65 1
"1894" 3 3 9 22 24 1
"1895" 39.7 6.3 57.45 13.55 71 1
"1896" 8.65 37.35 17.15 53.85 34 1
"1897" 3 3 9.25 21.75 25 3
"1898" 5 1 21.25 9.75 65 3
"1899" 3 3 9.25 21.75 25 1
"1900" 38.35 7.65 54.85 16.15 66 3
"1901" 6.4 39.6 13.65 57.35 29 2
"1902" 5 1 21.25 9.75 65 2
"1903" 2.05 3.95 11.3 19.7 37 3
"1904" 5 1 21.25 9.75 65 2
"1905" 8.2 37.8 15.95 55.05 31 2
"1906" 6.4 39.6 13.9 57.1 30 3
"1907" 12.7 33.3 23.7 47.3 44 3
"1908" 3 3 9.25 21.75 25 2
"1909" 3 3 9.25 21.75 25 2
"1910" 11.35 34.65 21.35 49.65 40 3
"1911" 4.6 41.4 10.6 60.4 24 3
"1912" 2 4 10.75 20.25 35 3
"1913" 7.75 38.25 15.25 55.75 30 2
"1914" 14.05 31.95 25.3 45.7 45 2
"1915" 2 4 10.75 20.25 35 1
"1916" 2 4 2.75 28.25 3 2
"1917" 3 3 9.25 21.75 25 3
"1918" 3 3 9.25 21.75 25 2
"1919" 40.6 5.4 58.35 12.65 71 1
"1920" 17.65 28.35 23.15 47.85 22 2
"1921" 38.8 7.2 55.3 15.7 66 1
"1922" 4.95 1.05 20.7 10.3 63 1
"1923" 3.95 2.05 22.7 8.3 75 3
"1924" 4.15 41.85 10.15 60.85 24 1
"1925" 2 4 10.75 20.25 35 1
"1926" 2 4 2.5 28.5 2 3
"1927" 2 4 2.5 28.5 2 1
"1928" 4.6 41.4 10.6 60.4 24 3
"1929" 2 4 2.75 28.25 3 3
"1930" 2 4 2.5 28.5 2 1
"1931" 29.35 16.65 40.6 30.4 45 2
"1932" 33.4 12.6 46.9 24.1 54 2
"1933" 2.05 3.95 11.8 19.2 39 2
"1934" 38.8 7.2 55.3 15.7 66 3
"1935" 4 2 22.75 8.25 75 2
"1936" 4 2 22.75 8.25 75 1
"1937" 35.65 10.35 50.65 20.35 60 3
"1938" 7.3 38.7 7.55 63.45 1 1
"1939" 30.25 15.75 50.75 20.25 82 3
"1940" 2 4 10.75 20.25 35 3
"1941" 5.05 0.95 21.3 9.7 65 3
"1942" 2 4 10.75 20.25 35 3
"1943" 5 1 21 10 64 2
"1944" 5.5 40.5 12.25 58.75 27 2
"1945" 12.7 33.3 15.2 55.8 10 3
"1946" 28 18 46.75 24.25 75 1
"1947" 2 4 2.75 28.25 3 3
"1948" 5.5 40.5 12.5 58.5 28 3
"1949" 23.5 22.5 31.75 39.25 33 2
"1950" 3 3 9 22 24 3
"1951" 14.5 31.5 18 53 14 2
"1952" 3.25 42.75 8.5 62.5 21 1
"1953" 3 3 9.25 21.75 25 2
"1954" 3 3 8.5 22.5 22 1
"1955" 19 27 24.5 46.5 22 1
"1956" 7.75 38.25 8 63 1 1
"1957" 23.5 22.5 31.75 39.25 33 3
"1958" 4 2 22.75 8.25 75 1
"1959" 4 2 23 8 76 2
"1960" 3 3 9.25 21.75 25 1
"1961" 4 2 23 8 76 3
"1962" 34.3 11.7 48.8 22.2 58 2
"1963" 30.25 15.75 42.75 28.25 50 2
"1964" 2 4 3.25 27.75 5 1
"1965" 13.6 32.4 16.35 54.65 11 3
"1966" 4.05 1.95 23.3 7.7 77 3
"1967" 5 1 20.75 10.25 63 1
"1968" 2.15 3.85 3.65 27.35 6 3
"1969" 2 4 3 28 4 2
"1970" 27.55 18.45 46.55 24.45 76 3
"1971" 2 4 11.25 19.75 37 1
"1972" 39.7 6.3 56.95 14.05 69 1
"1973" 40.15 5.85 57.9 13.1 71 3
"1974" 1.85 4.15 2.1 28.9 1 2
"1975" 2.6 3.4 14.6 16.4 48 2
"1976" 3 3 9 22 24 3
"1977" 1.8 4.2 9.8 21.2 32 2
"1978" 14.95 31.05 18.7 52.3 15 2
"1979" 1.8 4.2 10.3 20.7 34 2
"1980" 7.75 38.25 16 55 33 2
"1981" 5.5 0.5 24 7 74 2
"1982" 5.7 0.3 25.45 5.55 79 3
"1983" 29.8 16.2 42.05 28.95 49 3
"1984" 17.65 28.35 22.9 48.1 21 3
"1985" 14.5 31.5 25.75 45.25 45 3
"1986" 3 3 9 22 24 2
"1987" 17.2 28.8 30.45 40.55 53 1
"1988" 4.75 1.25 27.25 3.75 90 1
"1989" 1.85 4.15 10.6 20.4 35 3
"1990" 1.9 44.1 6.4 64.6 18 2
"1991" 2.3 3.7 12.8 18.2 42 3
"1992" 1.85 4.15 10.6 20.4 35 1
"1993" 8.65 37.35 17.15 53.85 34 1
"1994" 5.5 40.5 11.75 59.25 25 3
"1995" 2.05 3.95 3.05 27.95 4 2
"1996" 1.75 4.25 2 29 1 3
"1997" 41.5 4.5 60.25 10.75 75 3
"1998" 39.25 6.75 56 15 67 1
"1999" 1.8 4.2 2.05 28.95 1 3
"2000" 5.55 0.45 24.55 6.45 76 2
"2001" 28 18 46.75 24.25 75 1
"2002" 1.75 4.25 2 29 1 1
"2003" 35.2 10.8 50.2 20.8 60 2
"2004" 2.8 43.2 7.8 63.2 20 3
"2005" 33.85 12.15 56.35 14.65 90 3
"2006" 3.7 42.3 9.7 61.3 24 1
"2007" 15.85 30.15 28.35 42.65 50 1
"2008" 14.5 31.5 26.5 44.5 48 2
"2009" 5.1 0.9 21.1 9.9 64 2
"2010" 3.75 2.25 13.75 17.25 40 3
"2011" 1.5 4.5 7.75 23.25 25 1
"2012" 1.7 4.3 1.95 29.05 1 2
"2013" 3.25 42.75 8.25 62.75 20 2
"2014" 5.4 0.6 22.9 8.1 70 3
"2015" 3.05 2.95 9.3 21.7 25 2
"2016" 4.15 41.85 10.15 60.85 24 1
"2017" 11.8 34.2 22.05 48.95 41 2
"2018" 3.5 2.5 20.25 10.75 67 3
"2019" 11.8 34.2 21.8 49.2 40 3
"2020" 6.4 39.6 13.15 57.85 27 3
"2021" 5.95 40.05 13.2 57.8 29 2
"2022" 29.35 16.65 49.35 21.65 80 1
"2023" 3.7 2.3 21.7 9.3 72 3
"2024" 30.25 15.75 42.75 28.25 50 3
"2025" 3.7 2.3 21.2 9.8 70 1
"2026" 3.95 2.05 22.7 8.3 75 1
"2027" 31.15 14.85 43.65 27.35 50 2
"2028" 3 3 8.5 22.5 22 1
"2029" 4.1 1.9 23.35 7.65 77 2
"2030" 5.45 0.55 23.45 7.55 72 1
"2031" 1.65 4.35 9.15 21.85 30 2
"2032" 32.95 13.05 54.45 16.55 86 2
"2033" 39.25 6.75 56 15 67 1
"2034" 9.55 36.45 9.8 61.2 1 3
"2035" 1.6 4.4 8.35 22.65 27 1
"2036" 28.9 17.1 48.4 22.6 78 2
"2037" 5.25 0.75 22.75 8.25 70 3
"2038" 17.65 28.35 22.9 48.1 21 2
"2039" 1.75 4.25 9.25 21.75 30 3
"2040" 1.55 4.45 8.8 22.2 29 2
"2041" 31.6 14.4 52.85 18.15 85 1
"2042" 34.3 11.7 48.55 22.45 57 1
"2043" 28.45 17.55 47.7 23.3 77 3
"2044" 16.3 29.7 29.3 41.7 52 3
"2045" 39.7 6.3 57.2 13.8 70 2
"2046" 4 2 22.75 8.25 75 2
"2047" 35.65 10.35 50.4 20.6 59 2
"2048" 6.4 39.6 13.65 57.35 29 2
"2049" 15.85 30.15 28.6 42.4 51 1
"2050" 3 3 9.25 21.75 25 3
"2051" 5 1 21.25 9.75 65 3
"2052" 3 3 9.25 21.75 25 1
"2053" 14.95 31.05 26.45 44.55 46 1
"2054" 1.5 4.5 7.75 23.25 25 2
"2055" 4 2 22.75 8.25 75 1
"2056" 2.75 3.25 15.5 15.5 51 1
"2057" 36.1 9.9 51.35 19.65 61 3
"2058" 5.1 0.9 21.35 9.65 65 1
"2059" 5 1 20.5 10.5 62 3
"2060" 5.5 40.5 12.25 58.75 27 1
"2061" 13.15 32.85 15.65 55.35 10 1
"2062" 2.05 3.95 11.8 19.2 39 1
"2063" 12.25 33.75 14.25 56.75 8 3
"2064" 5.2 0.8 22.45 8.55 69 2
"2065" 2.05 3.95 11.3 19.7 37 3
"2066" 2.95 3.05 8.45 22.55 22 2
"2067" 17.2 28.8 30.45 40.55 53 2
"2068" 15.85 30.15 28.35 42.65 50 3
"2069" 7.75 38.25 8 63 1 3
"2070" 2 4 11.25 19.75 37 2
"2071" 1.95 4.05 10.7 20.3 35 3
"2072" 13.6 32.4 16.1 54.9 10 3
"2073" 10.45 35.55 20.2 50.8 39 2
"2074" 3.05 2.95 8.8 22.2 23 3
"2075" 1.25 4.75 6.25 24.75 20 2
"2076" 37.9 8.1 54.65 16.35 67 1
"2077" 5.05 0.95 21.3 9.7 65 2
"2078" 24.85 21.15 34.1 36.9 37 2
"2079" 2.85 3.15 15.85 15.15 52 2
"2080" 17.2 28.8 30.45 40.55 53 2
"2081" 5.95 40.05 13.2 57.8 29 2
"2082" 6.4 39.6 13.4 57.6 28 3
"2083" 4 2 22.75 8.25 75 1
"2084" 2.05 3.95 3.3 27.7 5 1
"2085" 5.05 0.95 21.55 9.45 66 1
"2086" 32.95 13.05 46.95 24.05 56 2
"2087" 25.3 20.7 43.05 27.95 71 2
"2088" 5.95 40.05 12.95 58.05 28 1
"2089" 28.9 17.1 48.9 22.1 80 1
"2090" 4.05 1.95 23.55 7.45 78 3
"2091" 1.85 4.15 10.35 20.65 34 2
"2092" 30.7 15.3 50.95 20.05 81 3
"2093" 2 4 11 20 36 1
"2094" 2 4 3 28 4 3
"2095" 4.05 1.95 23.8 7.2 79 2
"2096" 1.85 4.15 2.1 28.9 1 3
"2097" 22.6 23.4 38.85 32.15 65 3
"2098" 6.85 39.15 14.6 56.4 31 1
"2099" 4 2 22.75 8.25 75 3
"2100" 1.95 4.05 2.7 28.3 3 1
"2101" 3 3 8.75 22.25 23 3
"2102" 1.75 4.25 9.5 21.5 31 1
"2103" 5 1 21.25 9.75 65 2
"2104" 5.5 40.5 12.25 58.75 27 1
"2105" 28 18 47 24 76 1
"2106" 5 1 21.25 9.75 65 1
"2107" 2 4 11.5 19.5 38 3
"2108" 11.8 34.2 21.8 49.2 40 3
"2109" 2 4 3.25 27.75 5 1
"2110" 21.25 24.75 28 43 27 3
"2111" 3.25 42.75 8.25 62.75 20 2
"2112" 3 3 9.25 21.75 25 2
"2113" 2 4 2.5 28.5 2 2
"2114" 2 4 2.5 28.5 2 3
"2115" 32.5 13.5 54.5 16.5 88 2
"2116" 7.75 38.25 15.5 55.5 31 1
"2117" 2 4 2.5 28.5 2 3
"2118" 14.5 31.5 26.5 44.5 48 1
"2119" 35.2 10.8 50.45 20.55 61 3
"2120" 35.65 10.35 50.65 20.35 60 1
"2121" 5.3 0.7 22.3 8.7 68 2
"2122" 10 36 18.75 52.25 35 3
"2123" 10 36 11.25 59.75 5 1
"2124" 25.75 20.25 43.25 27.75 70 1
"2125" 3 3 9.25 21.75 25 2
"2126" 21.25 24.75 28.25 42.75 28 2
"2127" 2 4 2.5 28.5 2 1
"2128" 2 4 2.5 28.5 2 2
"2129" 3.25 42.75 8.5 62.5 21 1
"2130" 7.75 38.25 15.75 55.25 32 2
"2131" 37 9 52.5 18.5 62 3
"2132" 27.1 18.9 46.1 24.9 76 3
"2133" 3 3 9 22 24 1
"2134" 10 36 10.5 60.5 2 2
"2135" 3.75 2.25 21.5 9.5 71 3
"2136" 16.75 29.25 29.75 41.25 52 3
"2137" 5.95 40.05 12.95 58.05 28 3
"2138" 12.25 33.75 14 57 7 2
"2139" 3 3 8.75 22.25 23 3
"2140" 2 4 10.75 20.25 35 2
"2141" 4 2 23 8 76 1
"2142" 2 4 11.25 19.75 37 1
"2143" 32.5 13.5 45.75 25.25 53 3
"2144" 30.25 15.75 50.5 20.5 81 1
"2145" 2 4 10.75 20.25 35 2
"2146" 4 2 22.75 8.25 75 1
"2147" 4 2 23 8 76 2
"2148" 19 27 25.25 45.75 25 2
"2149" 2 4 10.75 20.25 35 3
"2150" 4 2 23 8 76 3
"2151" 23.5 22.5 40 31 66 2
"2152" 32.5 13.5 54.5 16.5 88 2
"2153" 5.5 40.5 12.5 58.5 28 3
"2154" 30.25 15.75 42.75 28.25 50 2
"2155" 3 3 9 22 24 1
"2156" 5 1 21.25 9.75 65 3
"2157" 4 2 22.75 8.25 75 2
"2158" 4.75 1.25 27.5 3.5 91 3
"2159" 17.65 28.35 31.15 39.85 54 3
"2160" 23.5 22.5 32.25 38.75 35 1
"2161" 15.85 30.15 27.85 43.15 48 1
"2162" 3 3 8.5 22.5 22 1
"2163" 36.1 9.9 51.1 19.9 60 3
"2164" 37.45 8.55 53.7 17.3 65 1
"2165" 37.9 8.1 54.65 16.35 67 2
"2166" 5 1 20.5 10.5 62 3
"2167" 32.5 13.5 45.75 25.25 53 1
"2168" 3.85 2.15 14.35 16.65 42 3
"2169" 17.65 28.35 22.65 48.35 20 3
"2170" 12.7 33.3 15.2 55.8 10 1
"2171" 37.45 8.55 53.95 17.05 66 2
"2172" 4.3 1.7 16.8 14.2 50 2
"2173" 4.65 1.35 27.15 3.85 90 1
"2174" 4.1 1.9 24.1 6.9 80 1
"2175" 12.25 33.75 14.5 56.5 9 3
"2176" 5.95 40.05 12.45 58.55 26 2
"2177" 2.85 3.15 7.85 23.15 20 3
"2178" 4.4 1.6 25.15 5.85 83 2
"2179" 10.9 35.1 20.9 50.1 40 2
"2180" 9.55 36.45 18.3 52.7 35 3
"2181" 3.95 2.05 14.95 16.05 44 2
"2182" 2.75 3.25 7.25 23.75 18 2
"2183" 19 27 25.25 45.75 25 3
"2184" 2.15 3.85 12.15 18.85 40 3
"2185" 2 4 3.25 27.75 5 2
"2186" 8.2 37.8 16.45 54.55 33 2
"2187" 16.3 29.7 28.8 42.2 50 2
"2188" 19 27 25 46 24 2
"2189" 4.3 1.7 25.05 5.95 83 2
"2190" 2.2 3.8 11.95 19.05 39 1
"2191" 2 4 10.75 20.25 35 3
"2192" 2.25 3.75 12.75 18.25 42 2
"2193" 9.1 36.9 9.6 61.4 2 1
"2194" 2 4 11.25 19.75 37 2
"2195" 2 4 2.75 28.25 3 3
"2196" 32.5 13.5 54.25 16.75 87 3
"2197" 31.6 14.4 44.35 26.65 51 2
"2198" 3.85 2.15 22.6 8.4 75 3
"2199" 2.15 3.85 3.65 27.35 6 3
"2200" 4.65 1.35 27.15 3.85 90 1
"2201" 10.9 35.1 11.9 59.1 4 1
"2202" 3.05 2.95 9.55 21.45 26 1
"2203" 18.1 27.9 31.6 39.4 54 2
"2204" 3 3 9 22 24 1
"2205" 2.25 3.75 4.75 26.25 10 1
"2206" 4.85 1.15 20.1 10.9 61 2
"2207" 4.1 1.9 24.1 6.9 80 3
"2208" 20.8 25.2 27.8 43.2 28 3
"2209" 3 3 9 22 24 2
"2210" 14.5 31.5 26.5 44.5 48 3
"2211" 30.25 15.75 42.25 28.75 48 3
"2212" 2 4 11.25 19.75 37 3
"2213" 17.2 28.8 30.45 40.55 53 1
"2214" 4 2 23.25 7.75 77 3
"2215" 7.75 38.25 8 63 1 2
"2216" 23.5 22.5 40.25 30.75 67 1
"2217" 2 4 3.25 27.75 5 3
"2218" 16.75 29.25 29.25 41.75 50 2
"2219" 5 1 21.25 9.75 65 2
"2220" 2 4 3 28 4 1
"2221" 10 36 18.75 52.25 35 2
"2222" 7.3 38.7 7.55 63.45 1 1
"2223" 9.1 36.9 17.85 53.15 35 3
"2224" 5 1 20.5 10.5 62 3
"2225" 30.25 15.75 42.5 28.5 49 1
"2226" 5 1 21.25 9.75 65 1
"2227" 30.25 15.75 42.75 28.25 50 2
"2228" 14.5 31.5 26.5 44.5 48 3
"2229" 3 3 9 22 24 3
"2230" 2 4 10.75 20.25 35 2
"2231" 11.8 34.2 21.8 49.2 40 2
"2232" 2 4 3.25 27.75 5 2
"2233" 4 2 23 8 76 1
"2234" 4 2 23 8 76 1
"2235" 12.25 33.75 14.75 56.25 10 3
"2236" 5 1 21.25 9.75 65 2
"2237" 35.2 10.8 50.2 20.8 60 1
"2238" 3 3 9.25 21.75 25 2
"2239" 1.95 4.05 2.2 28.8 1 1
"2240" 5 1 21.25 9.75 65 3
"2241" 5.5 40.5 11.75 59.25 25 2
"2242" 28 18 47.5 23.5 78 3
"2243" 3 3 8.5 22.5 22 1
"2244" 2 4 11.25 19.75 37 1
"2245" 4 2 22.75 8.25 75 2
"2246" 37 9 52.5 18.5 62 2
"2247" 11.35 34.65 21.35 49.65 40 1
"2248" 2 4 10.75 20.25 35 1
"2249" 4 2 23 8 76 2
"2250" 2 4 11.5 19.5 38 2
"2251" 35.65 10.35 50.65 20.35 60 1
"2252" 16.75 29.25 30 41 53 1
"2253" 3.7 42.3 9.2 61.8 22 3
"2254" 16.75 29.25 29.25 41.75 50 2
"2255" 2 4 3 28 4 3
"2256" 3 3 8.5 22.5 22 1
"2257" 2.05 3.95 11.55 19.45 38 3
"2258" 10 36 19 52 36 1
"2259" 5.5 40.5 11.75 59.25 25 1
"2260" 8.2 37.8 8.45 62.55 1 3
"2261" 29.35 16.65 41.35 29.65 48 2
"2262" 2 4 3.25 27.75 5 2
"2263" 34.3 11.7 56.8 14.2 90 2
"2264" 37 9 53.25 17.75 65 3
"2265" 4 2 23.25 7.75 77 3
"2266" 3 3 9.25 21.75 25 3
"2267" 5 1 21.25 9.75 65 1
"2268" 32.5 13.5 54.5 16.5 88 1
"2269" 2.05 3.95 11.3 19.7 37 3
"2270" 5.15 0.85 21.4 9.6 65 2
"2271" 3.8 2.2 13.3 17.7 38 2
"2272" 2 4 3.25 27.75 5 1
"2273" 1.9 4.1 10.65 20.35 35 1
"2274" 5.15 0.85 21.65 9.35 66 1
"2275" 1.9 4.1 2.15 28.85 1 3
"2276" 7.75 38.25 8 63 1 2
"2277" 1.85 4.15 2.1 28.9 1 3
"2278" 16.75 29.25 29.5 41.5 51 1
"2279" 28 18 47.5 23.5 78 2
"2280" 14.5 31.5 18.25 52.75 15 3
"2281" 11.8 34.2 21.8 49.2 40 1
"2282" 26.2 19.8 43.95 27.05 71 1
"2283" 34.75 11.25 57.25 13.75 90 3
"2284" 20.35 25.65 27.1 43.9 27 3
"2285" 2.75 3.25 15.25 15.75 50 3
"2286" 14.5 31.5 18.25 52.75 15 1
"2287" 1.9 4.1 2.15 28.85 1 2
"2288" 16.75 29.25 21.75 49.25 20 3
"2289" 3.5 2.5 12.25 18.75 35 2
"2290" 21.25 24.75 28.75 42.25 30 2
"2291" 6.4 39.6 13.65 57.35 29 2
"2292" 38.35 7.65 54.6 16.4 65 3
"2293" 14.05 31.95 17.55 53.45 14 2
"2294" 16.75 29.25 21.5 49.5 19 1
"2295" 4.3 1.7 16.8 14.2 50 3
"2296" 10 36 10.5 60.5 2 1
"2297" 19 27 25.25 45.75 25 3
"2298" 18.1 27.9 23.85 47.15 23 2
"2299" 3.5 2.5 12.25 18.75 35 1
"2300" 34.75 11.25 49.75 21.25 60 1
"2301" 1.8 4.2 2.05 28.95 1 2
"2302" 1.85 4.15 2.1 28.9 1 1
"2303" 3 3 8.5 22.5 22 3
"2304" 5 1 20.5 10.5 62 2
"2305" 5.4 0.6 22.9 8.1 70 3
"2306" 7.75 38.25 8 63 1 3
"2307" 22.15 23.85 38.4 32.6 65 3
"2308" 4.5 1.5 18.25 12.75 55 1
"2309" 5.4 0.6 23.4 7.6 72 1
"2310" 3 3 9.25 21.75 25 1
"2311" 27.55 18.45 46.3 24.7 75 3
"2312" 4.75 1.25 19.75 11.25 60 3
"2313" 36.1 9.9 51.1 19.9 60 1
"2314" 36.1 9.9 51.1 19.9 60 2
"2315" 3.9 2.1 22.15 8.85 73 1
"2316" 5 1 21.25 9.75 65 3
"2317" 6.85 39.15 14.35 56.65 30 3
"2318" 20.8 25.2 27.3 43.7 26 2
"2319" 23.5 22.5 40.25 30.75 67 2
"2320" 2 4 10.75 20.25 35 2
"2321" 4.5 1.5 18.25 12.75 55 2
"2322" 1.85 4.15 9.85 21.15 32 3
"2323" 4.75 1.25 19.75 11.25 60 2
"2324" 1.6 4.4 8.35 22.65 27 1
"2325" 20.8 25.2 36.05 34.95 61 2
"2326" 1.7 4.3 9.7 21.3 32 2
"2327" 35.2 10.8 49.7 21.3 58 2
"2328" 1.5 4.5 8.5 22.5 28 2
"2329" 8.65 37.35 8.9 62.1 1 2
"2330" 41.05 4.95 59.55 11.45 74 3
"2331" 3.7 2.3 21.7 9.3 72 1
"2332" 26.65 19.35 45.4 25.6 75 1
"2333" 37 9 52.75 18.25 63 1
"2334" 3.5 2.5 20.25 10.75 67 1
"2335" 12.25 33.75 14.5 56.5 9 1
"2336" 3.25 2.75 10.25 20.75 28 1
"2337" 19.45 26.55 25.95 45.05 26 1
"2338" 5.5 0.5 24.25 6.75 75 3
"2339" 3.25 2.75 10.75 20.25 30 3
"2340" 5.5 0.5 24.25 6.75 75 3
"2341" 3.25 2.75 10.75 20.25 30 1
"2342" 3.75 2.25 21.25 9.75 70 2
"2343" 37 9 53.25 17.75 65 2
"2344" 10.45 35.55 19.7 51.3 37 1
"2345" 30.25 15.75 42.75 28.25 50 3
"2346" 16.75 29.25 29.25 41.75 50 1
"2347" 7.75 38.25 15.75 55.25 32 3
"2348" 19 27 25.25 45.75 25 2
"2349" 12.7 33.3 14.95 56.05 9 2
"2350" 1.95 4.05 2.95 28.05 4 2
"2351" 5.5 0.5 24 7 74 2
"2352" 39.25 6.75 56.5 14.5 69 1
"2353" 3.05 2.95 9.3 21.7 25 3
"2354" 10 36 18.75 52.25 35 3
"2355" 3.05 2.95 9.3 21.7 25 2
"2356" 18.55 27.45 23.8 47.2 21 3
"2357" 1.5 4.5 7.75 23.25 25 1
"2358" 3.5 2.5 11.5 19.5 32 3
"2359" 5.75 0.25 25.75 5.25 80 2
"2360" 1.3 4.7 7.05 23.95 23 3
"2361" 7.75 38.25 8 63 1 2
"2362" 1.35 4.65 7.35 23.65 24 2
"2363" 11.8 34.2 21.55 49.45 39 2
"2364" 10 36 10.75 60.25 3 3
"2365" 22.15 23.85 30.15 40.85 32 2
"2366" 1.5 4.5 7.75 23.25 25 1
"2367" 7.75 38.25 8 63 1 3
"2368" 5.5 0.5 24 7 74 1
"2369" 1.5 4.5 8 23 26 3
"2370" 4 2 22.75 8.25 75 3
"2371" 37.9 8.1 54.15 16.85 65 3
"2372" 4.75 1.25 19.75 11.25 60 3
"2373" 5.05 40.95 11.3 59.7 25 1
"2374" 35.2 10.8 49.95 21.05 59 2
"2375" 40.6 5.4 58.1 12.9 70 1
"2376" 4.5 1.5 18 13 54 2
"2377" 1.8 4.2 9.8 21.2 32 2
"2378" 23.5 22.5 40 31 66 3
"2379" 4.25 1.75 16.5 14.5 49 1
"2380" 2 4 3.25 27.75 5 3
"2381" 1.75 4.25 2 29 1 1
"2382" 33.4 12.6 47.15 23.85 55 2
"2383" 1.75 4.25 2 29 1 1
"2384" 5 1 20.75 10.25 63 2
"2385" 3.95 2.05 14.45 16.55 42 3
"2386" 25.3 20.7 42.8 28.2 70 1
"2387" 9.55 36.45 18.05 52.95 34 2
"2388" 15.85 30.15 28.6 42.4 51 2
"2389" 2.95 3.05 8.2 22.8 21 2
"2390" 18.1 27.9 32.1 38.9 56 1
"2391" 19 27 25 46 24 1
"2392" 3 3 8.5 22.5 22 1
"2393" 4 2 23 8 76 1
"2394" 7.75 38.25 8 63 1 3
"2395" 5 1 20.5 10.5 62 3
"2396" 5.5 40.5 12.5 58.5 28 3
"2397" 2 4 2.75 28.25 3 3
"2398" 4.15 41.85 9.65 61.35 22 2
"2399" 38.35 7.65 54.6 16.4 65 3
"2400" 2 4 11.5 19.5 38 3
"2401" 2 4 11.5 19.5 38 3
"2402" 28 18 47.25 23.75 77 3
"2403" 4 2 22.75 8.25 75 1
"2404" 32.5 13.5 45.75 25.25 53 2
"2405" 7.75 38.25 8 63 1 1
"2406" 1.95 4.05 2.2 28.8 1 1
"2407" 2 4 2.5 28.5 2 3
"2408" 28 18 47.5 23.5 78 2
"2409" 37 9 52.75 18.25 63 1
"2410" 14.05 31.95 17.55 53.45 14 3
"2411" 1.95 4.05 2.7 28.3 3 2
"2412" 3.05 2.95 8.8 22.2 23 1
"2413" 14.5 31.5 18 53 14 1
"2414" 4.05 1.95 23.05 7.95 76 2
"2415" 4.1 1.9 24.1 6.9 80 3
"2416" 3 3 8.75 22.25 23 2
"2417" 4.15 1.85 24.15 6.85 80 3
"2418" 2.05 3.95 11.8 19.2 39 1
"2419" 15.4 30.6 27.4 43.6 48 3
"2420" 2 4 2.5 28.5 2 2
"2421" 5.15 0.85 21.4 9.6 65 1
"2422" 10 36 18.75 52.25 35 2
"2423" 2 4 11 20 36 2
"2424" 16.75 29.25 29.5 41.5 51 1
"2425" 5 1 21.25 9.75 65 3
"2426" 8.2 37.8 8.45 62.55 1 2
"2427" 31.15 14.85 52.4 18.6 85 2
"2428" 15.4 30.6 27.9 43.1 50 3
"2429" 5.05 0.95 21.3 9.7 65 2
"2430" 3.1 2.9 9.35 21.65 25 1
"2431" 14.95 31.05 27.2 43.8 49 2
"2432" 1.9 4.1 10.15 20.85 33 2
"2433" 2 4 11.25 19.75 37 1
"2434" 4.05 1.95 23.8 7.2 79 2
"2435" 10.9 35.1 20.9 50.1 40 1
"2436" 39.7 6.3 57.2 13.8 70 1
"2437" 34.3 11.7 57.05 13.95 91 2
"2438" 10 36 18.75 52.25 35 3
"2439" 32.05 13.95 45.3 25.7 53 3
"2440" 31.15 14.85 43.4 27.6 49 1
"2441" 5.95 40.05 12.45 58.55 26 3
"2442" 37.9 8.1 54.15 16.85 65 1
"2443" 2.25 3.75 4.25 26.75 8 1
"2444" 21.25 24.75 28 43 27 1
"2445" 4.75 1.25 28 3 93 2
"2446" 40.15 5.85 57.65 13.35 70 3
"2447" 2.25 3.75 4 27 7 3
"2448" 2.3 3.7 13.05 17.95 43 2
"2449" 6.4 39.6 13.65 57.35 29 1
"2450" 2.25 3.75 12.25 18.75 40 3
"2451" 4.75 1.25 19.75 11.25 60 1
"2452" 15.4 30.6 19.15 51.85 15 1
"2453" 2.25 3.75 4.75 26.25 10 3
"2454" 1.5 4.5 8.5 22.5 28 2
"2455" 39.25 6.75 56.5 14.5 69 2
"2456" 8.2 37.8 15.95 55.05 31 3
"2457" 11.35 34.65 21.35 49.65 40 3
"2458" 15.4 30.6 27.9 43.1 50 2
"2459" 8.65 37.35 16.65 54.35 32 2
"2460" 2.25 3.75 4.5 26.5 9 2
"2461" 4.75 1.25 27.75 3.25 92 3
"2462" 7.75 38.25 8 63 1 1
